LRIMOShipNo;ShipName;ShipType;MovementDateTime;Latitude;Longitude;MoveStatus;Heading;Draught;Speed;Destination;ETA
9566148;WINDSUPPLIER;Passenger;2011-12-31 23:57:13.000;55.4725583000000030;8.4220717000000000;Moored;151;2;0;ESBJERG;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2011-12-31 23:51:43.000;51.8198967000000010;4.8723599999999996;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-01 00:57:10.000;55.4725882999999980;8.4220849999999992;Moored;150;2;0;ESBJERG;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-01 00:57:04.000;51.8199100000000000;4.8723500000000000;Moored;42;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-01 01:57:14.000;55.4725650000000030;8.4220967000000009;Moored;151;2;0;ESBJERG;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-01 01:57:20.000;51.8199182999999980;4.8723799999999997;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-01 02:57:13.000;55.4725983000000010;8.4220749999999995;Moored;152;2;0;ESBJERG;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-01 02:59:07.000;51.8198916999999990;4.8723783000000003;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-01 03:55:51.000;55.4725733000000010;8.4220082999999999;Moored;153;2;0;ESBJERG;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-01 03:59:30.000;51.8198866999999980;4.8723200000000002;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-01 04:57:14.000;55.4725800000000010;8.4220950000000006;Moored;152;2;0;ESBJERG;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-01 04:59:56.000;51.8199232999999990;4.8723533000000003;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-01 05:57:14.000;55.4725749999999990;8.4220732999999992;Moored;153;2;0;ESBJERG;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-01 05:57:41.000;51.8198416999999980;4.8723700000000001;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-01 06:57:12.000;55.4725949999999980;8.4220849999999992;Moored;154;2;0;ESBJERG;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-01 06:57:49.000;51.8198999999999970;4.8723567000000001;Moored;42;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-01 07:57:15.000;55.4725917000000020;8.4220916999999993;Moored;153;2;0;ESBJERG;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-01 07:58:13.000;51.8198950000000020;4.8723500000000000;Moored;42;3;0;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-01 08:57:12.000;55.4725733000000010;8.4220732999999992;Moored;151;2;0;ESBJERG;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-01 08:58:36.000;51.8199299999999990;4.8723232999999997;Moored;42;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-01 09:57:14.000;55.4725632999999970;8.4220649999999999;Moored;153;2;0;ESBJERG;9999-12-31 23:59:59.000
9295490;SILUNA ACE;Passenger;2012-01-01 09:59:08.000;51.8198817000000030;4.8724017000000002;Moored;42;3;0,1;HARDINXVELD;2011-09-19 14:00:00.000
9566148;WINDSUPPLIER;Passenger;2012-01-01 10:57:08.000;55.4725800000000010;8.4220883000000004;Moored;151;2;0;ESBJERG;9999-12-31 23:59:59.000
